Wage,Age,Height,Weight,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,join_age,Preferred Foot,International Reputation,Weak Foot,Skill Moves,def_hi,def_low,def_mid,off_hi,off_low,off_mid,body_lean,body_normal,body_stocky,num2cat
1,-1.0770638975397966,0.777455935948789,0.9337430370568335,0.14708360893415576,-1.799000448737397,-1.790973456339883,-2.100790719516738,-1.303750263719853,-2.3523367666276243,-2.2604048898578957,-1.3547525082305771,-4.837762067856033,-2.9610724314614343,-1.2051588158635527,-1.8836139755891825,-2.6333676446504097,-0.8917559241354209,-1.1754028298724795,-2.861671957474362,-1.4254073336065054,-0.8199444899261975,-1.0085881050730097,-2.3442986072974596,-2.4119114539042834,0.5919255243289631,-1.2245626841792727,-2.74061561841864,-1.4039895330603156,-0.01087244427503661,-0.26747062379755626,1.0853655880353568,0.7043521431552954,-0.7602333442163439,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
49,-2.1577180080713925,0.2827112494359248,-0.03938355900712014,0.751481783530478,1.0894480282595467,0.2965917318357844,1.438067049236202,0.17447094131857682,1.3354411852208903,0.36993739821127963,0.32806568662500113,0.5678405538370876,1.3308190703197458,1.7949542665612488,1.9550306192134153,0.4285103313603038,1.3450651855709235,0.49030457027637403,0.9137172681749961,-0.1462591872744067,0.8523533630458107,0.6655939884581064,0.5623775412411139,-0.3392260136520528,0.23015987392689574,1.0870262823643828,0.4821422422343131,-0.42862038829264787,0.8503395890897073,0.9239894276642868,0.280697996905695,0.7043521431552954,-1.7497695025260493,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
19,0.2737537406246985,0.2827112494359248,0.1375485493681449,-0.9106131966094082,-0.3547762102389252,0.5421876363270394,0.32053301699843156,0.4856754055371936,0.28179034183560037,0.05110802996047051,-0.1431234079345608,0.439135729511061,0.2181064587468473,-0.6834000189201089,-0.60406577732165,-0.8472721586441601,0.4130563898599467,-0.2870255497930909,-0.0711668776465755,2.092250068806766,0.016204436559806558,1.1120425467330706,-1.1204349658075339,0.31530623063812524,0.4110426991279294,0.7718096051084298,-0.12212485663811556,0.45807883422341367,0.6780971824167585,-1.288722096479136,0.8841986902529414,0.7043521431552954,-0.5128493046389174,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
6,1.8947349064220926,-0.21203343707693945,0.5798788203063061,-0.15511547836400538,0.06999562461356652,0.7877835408182944,0.50678868903806,0.4856754055371936,-1.562098634088657,0.13081537202317278,0.5300038700076706,0.053021256532980926,-0.8946061528260512,-1.4660382143352746,-0.9879302368019097,-3.143680640652195,-1.450961201562007,0.04611593023667978,-0.5636089505573613,-0.4660462238574314,-0.4018700266831955,-0.004078848954340033,0.4093945860548733,-0.12104859888866011,-1.0360199024803398,-1.014418232675304,-1.0285255049467585,-0.2512805437894356,-0.8720844776397805,-0.6078877813580829,0.6830317924705259,-0.27445669844093523,2.208375130712773,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
13,-0.26657331464109957,-0.7067781235898092,-0.39324777575765024,-0.15511547836400538,0.7496305603775533,-0.562993933883608,-0.0519783270808253,0.8746809858104646,-0.7718605015496895,-0.18801399622763634,-0.21043613572878395,0.053021256532980926,-0.5766882638052231,-0.8138397181559699,0.1636631416388696,0.3009320823598574,-0.7053541649932256,0.9344932103160682,1.159938304630389,0.06693217044760975,1.6885022895318147,-0.5621395467980453,0.6388690188342343,0.09712881587473257,-0.31248860167620524,-0.17384042665942928,0.38143105908890834,0.8127585232298383,-1.0443268843127294,-0.9483049389186095,-1.932137878700875,-1.2532655400371657,-0.5128493046389174,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
7,0.2737537406246985,1.2722006224616533,1.7299375247455249,-0.004015934714924816,-0.5246849441799218,0.9105814930639219,-1.3557680313582243,0.4856754055371936,0.676909408105084,0.6887667664620888,-0.6816252302883459,0.3104309051850343,-0.8946061528260512,1.0123160711460832,0.9313920605993892,0.4285103313603038,-0.7053541649932256,-1.3974971498923265,0.1750541588088174,0.38671920703063445,-0.6805863355118635,0.5539818488893653,-0.35552018987633033,-0.23013730627035645,-0.6742542520782726,0.3515207021004924,-0.827103138655949,-0.16261062153782943,0.16136996239791218,-2.3099735691607157,-1.127470287571213,-1.2532655400371657,0.7240708932482145,-1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
5,0.003590212991799466,-0.7067781235898092,-1.366374371821604,-0.306215022013086,-0.3547762102389252,-0.808589838374863,-1.1695123593185959,-0.9925457995012362,-0.3767414352802058,-0.10830665416493405,-0.1431234079345608,-1.1053221624012592,-0.5766882638052231,0.49055727420263945,0.41957278129237613,0.811245078361643,-1.2645594424198117,0.7123988902962212,0.6674962317196032,0.4933148858916427,-0.9593026443405316,0.33075756975188314,-0.6614861002488117,0.09712881587473257,-0.8551370772793062,0.5616651536044611,-1.2299478712375682,0.5467487564750199,0.8503395890897073,-0.43767920257781956,-1.127470287571213,-0.4702184667601813,-0.01808122548406467,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
76,-0.5367368422739985,-0.21203343707693945,-1.0125101550710738,1.0536808708286391,1.174402395230045,-2.282165265322393,1.6243227212758304,0.25227205737323105,1.203734829797729,0.05110802996047051,0.6646293255961169,1.3400694997932479,1.3308190703197458,1.403635168853666,1.827075799386662,1.7042928213647677,0.4130563898599467,0.7123988902962212,0.8316435893565318,-0.5726419027184396,2.1065767527748167,-0.7853638259355274,0.8683434516135954,0.20621752325642892,-1.0360199024803398,0.7718096051084298,0.985698157961337,-0.16261062153782943,1.5393092157815025,-0.7780963601383462,-1.529804083136044,-0.6659802350794274,-0.01808122548406467,-1.0,-0.33333333333333337,0.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
34,-0.8069003699068976,-0.7067781235898092,-0.6586459383205464,1.2047804144777197,1.174402395230045,0.2965917318357844,0.8793000331173167,1.030283217919773,0.676909408105084,1.0873034767756002,-0.07581068014033766,0.3104309051850343,1.0129011812989177,0.36011757496677854,0.5475276011191293,0.4285103313603038,1.158663426428728,0.6013517302862976,0.9957909469934604,1.2394846379187003,0.016204436559806558,0.33075756975188314,1.0213264067998362,0.20621752325642892,0.5919255243289631,0.8768818308604142,1.1871205242521465,1.256108134487869,-0.01087244427503661,0.5835722701037602,0.6830317924705259,1.0958756797937876,-0.2654652650614911,-1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
78,-0.5367368422739985,0.777455935948789,0.9337430370568335,1.0536808708286391,-1.1193655129734104,0.7877835408182944,0.8793000331173167,-0.37013687106400256,0.8086157635282453,1.1670108188383026,-0.748937958082569,0.5678405538370876,0.8539422367885036,-0.031201522740804264,0.41957278129237613,0.9388233273620894,0.4130563898599467,0.7123988902962212,0.2571278376272817,0.7065062436136591,1.2704278262888127,0.10753329061440102,-0.27902871228320997,0.4243949380198216,1.134573999932064,0.3515207021004924,0.18000869279809875,-0.16261062153782943,0.8503395890897073,1.7750323215656032,1.2865324858177722,1.2916374481130337,-0.2654652650614911,1.0,-0.33333333333333337,1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
5,0.003590212991799466,-0.21203343707693945,-0.8355780466958115,-1.0617127402584887,-0.18486747629792852,-0.562993933883608,-0.6107453431997105,-0.6035402192279652,-1.035273212396012,-0.5068433644784455,-1.4220652360248003,-0.46179804077112585,-1.0535650973364652,-0.552960319684248,-0.34815613766814346,-0.7196939096437137,-1.2645594424198117,-0.2870255497930909,-1.4664194175604686,-1.3188116547454973,0.29492074538847457,-0.33891526766056324,-0.508503145062571,1.842548133981874,-0.6742542520782726,0.24644847634850808,-0.6256807723651394,0.9900983677330506,-0.3553572576209342,0.07294653376297033,-0.7251364920063822,-0.8617420033986736,-0.01808122548406467,1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
6,0.8140807958904965,0.777455935948789,-0.2163156673823852,-0.004015934714924816,1.0044936612890483,1.0333794453095493,-0.0519783270808253,-0.8369435673919278,-0.5084477907033671,-0.10830665416493405,0.058814775448108605,-0.9766173380752327,-0.09981143027398083,-1.3355985150994136,-0.47611095749489674,-1.7403199016472848,0.4130563898599467,-0.9533085098526323,0.0929804799903531,2.1988457476677743,1.5491441351174808,0.7772061280268474,-0.4320116674694507,0.31530623063812524,-0.1316057764751716,-0.17384042665942928,0.5828534253797178,-0.7833000772990725,-0.5275996642938829,-4.0120593569633485,-0.12163579865913585,0.3128286065168031,0.9714549328256409,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
1,0.2737537406246985,-0.21203343707693945,1.7299375247455249,1.3558799581268004,1.174402395230045,-0.317398029392353,2.183089737394716,0.7190787537011563,1.9939729623366964,0.36993739821127963,-0.008497952346114529,0.439135729511061,1.807695903850988,1.1427557703819442,0.5475276011191293,0.04577558435896462,2.090672222139705,1.2676346903458389,0.9137172681749961,-1.212215975884489,1.4097859807031468,0.8888182675955885,1.403783794765438,-0.7755808431788381,1.677222475535165,2.2428207656362105,1.2878317073975514,0.014729222965382883,2.056036435800349,1.4346151640050766,0.4818648946881105,0.7043521431552954,-0.5128493046389174,-1.0,-1.0,-0.5,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
4,-1.0770638975397966,1.766945308974523,0.5798788203063061,-1.2128122839075695,0.32485872552506156,0.4193896840814119,-1.1695123593185959,-1.1481480316105446,0.28179034183560037,0.9278887926501956,-1.3547525082305771,-3.6794186489217933,-0.5766882638052231,-0.031201522740804264,0.41957278129237613,-0.4645374116428209,-0.5189524058510302,-0.6201670298228616,0.339201516445746,-0.5726419027184396,-0.12315371785452746,0.7772061280268474,-1.6558753089593763,-0.011959891506963766,0.04927704872586207,-2.1702127159471316,-2.0356373364008062,-0.42862038829264787,0.16136996239791218,-1.288722096479136,-0.12163579865913585,-1.2532655400371657,-0.7602333442163439,1.0,-1.0,0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
5,-0.26657331464109957,-0.21203343707693945,0.9337430370568335,-0.6084141093112471,-0.18486747629792852,-0.562993933883608,-0.0519783270808253,0.17447094131857682,-3.0108685437434306,0.6090594243993865,0.32806568662500113,1.5974791484453013,-1.5304419308677075,-0.9442794173918309,-0.2202013178413902,-0.9748504076446065,-0.3325506467088348,-1.5085443099022502,-1.6305667751973971,-2.8111511587996123,-1.5167352619978676,-0.4505274072293043,0.026937198089271475,1.842548133981874,0.5919255243289631,-1.2245626841792727,-1.1292366880921634,-0.9606399218022849,-0.5275996642938829,-0.43767920257781956,-3.1391392653953676,0.7043521431552954,0.22930281409336173,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
5,0.003590212991799466,-1.6962674966155378,-0.6586459383205464,-1.0617127402584887,0.32485872552506156,0.4193896840814119,-1.3557680313582243,0.25227205737323105,0.1500839864124391,-0.6662580486038501,-0.3450615913172302,0.6965453781631143,-0.41772931929480894,-0.6834000189201089,-0.2202013178413902,-0.8472721586441601,-0.7053541649932256,1.7118233303855332,1.2420119834488532,1.132888959057692,-0.12315371785452746,0.7772061280268474,-0.4320116674694507,0.6425723527832142,-0.31248860167620524,-0.2789126524114136,0.18000869279809875,0.7240886009782321,-0.01087244427503661,-0.26747062379755626,-1.127470287571213,-0.6659802350794274,0.4766868536707881,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
16,-0.26657331464109957,-1.2015228101026734,-0.8355780466958115,2.4135767636703642,1.5991742300825367,0.17379377959015693,1.6243227212758304,1.730493262411661,2.257385673183019,2.12349892359073,1.8762584258921333,1.5974791484453013,1.9666548483614021,0.49055727420263945,-0.09224649801463693,1.5767145723643212,1.158663426428728,1.7118233303855332,1.5703066987227106,-0.1462591872744067,1.6885022895318147,1.893327523714258,2.245190048289762,1.9516368413635703,1.134573999932064,1.5073151853723201,1.9928099894153848,2.0541374347523242,3.26173328251099,1.60482374278534,1.6888662813826032,0.7043521431552954,-0.01808122548406467,-1.0,-0.33333333333333337,0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
35,0.003590212991799466,0.777455935948789,-0.6586459383205464,0.2981831525832363,0.7496305603775533,1.0333794453095493,-0.0519783270808253,-1.6149547279384697,0.28179034183560037,-1.0647947589173614,0.3953784144192243,0.439135729511061,-0.09981143027398083,-0.031201522740804264,0.1636631416388696,-0.20938091364192815,0.4130563898599467,-0.17597838978316735,-0.3173879141019684,0.2801235281696262,0.15556259097414057,0.5539818488893653,-0.04955427950384888,1.2971045970733923,-0.1316057764751716,-0.06876820090744494,-0.3235472229289251,-0.6059602327958602,0.8503395890897073,0.41336369132349693,0.4818648946881105,0.5085903748360493,0.4766868536707881,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
33,-1.0770638975397966,-1.2015228101026734,-1.366374371821604,1.6580790454249614,1.2593567622005433,-1.1769836951117454,2.183089737394716,0.9524821018651188,1.203734829797729,1.565547529151814,-0.07581068014033766,1.4687743241192746,1.807695903850988,1.403635168853666,1.4432113399064022,0.9388233273620894,2.2770739812819003,1.3786818503557625,-0.1532405564650398,-1.7451943701895303,0.7129952086314767,-0.6737516863667864,0.3329031084617529,0.31530623063812524,0.7728083495299968,1.4022429596203358,1.388542890542956,0.10339914521698904,-0.01087244427503661,0.5835722701037602,1.2865324858177722,1.6831609847515259,-1.9971535421034758,-1.0,-0.33333333333333337,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
88,0.2737537406246985,0.777455935948789,-0.6586459383205464,-0.306215022013086,0.7496305603775533,0.7877835408182944,1.2518113771965735,1.030283217919773,0.8086157635282453,0.6887667664620888,-1.0181888692594616,0.3104309051850343,0.8539422367885036,-0.29208092121252616,-0.34815613766814346,0.6836668293611966,1.158663426428728,0.6013517302862976,0.4212751952642103,-0.25285486613541497,-0.4018700266831955,-0.33891526766056324,0.10342867568239184,0.4243949380198216,1.3154568251330978,0.3515207021004924,0.4821422422343131,-0.517290310544254,1.5393092157815025,1.4346151640050766,1.4876993836001877,1.2916374481130337,-0.01808122548406467,1.0,-0.33333333333333337,1.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
3,0.8140807958904965,3.7459240550259856,4.206987041999227,-2.421608633100214,-1.8839548157078954,0.7877835408182944,-1.9145350474771095,-1.7705569600477782,-3.801106676282398,-2.4198195739833004,-0.8162506858767922,-1.620141459705366,-3.9148260985239185,-2.639995507458023,-5.082484471258014,-1.6127416526468383,-2.382969997272984,-1.7306386299220973,-0.1532405564650398,-0.7858332604404561,-1.2380189531691996,2.7862246402641864,-0.508503145062571,0.8607497675466069,0.23015987392689574,-3.3260071992189597,-2.8413268015640445,-1.4926594553119217,0.5058547757438098,-1.1185135176988728,-1.3286371853536285,-2.0363126133141503,0.9714549328256409,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
2,1.6245713787891936,-0.7067781235898092,-0.2163156673823852,0.14708360893415576,0.2399043585545632,-0.6857918861292355,-0.0519783270808253,0.7968798697558105,-1.4303922786654957,-0.6662580486038501,1.0011929645672324,-0.07568356779304576,-0.2587703747843949,-0.8138397181559699,0.1636631416388696,0.173353833359411,-0.7053541649932256,-0.509119869812938,-0.0711668776465755,-1.8517900490505383,0.5736370542171426,-0.11569098852308109,0.3329031084617529,-2.302822746522587,-0.31248860167620524,-0.17384042665942928,-0.02141367349271079,0.36940891197180753,0.6780971824167585,-0.6078877813580829,-2.7368054698305366,-0.6659802350794274,1.9609910911353465,-1.0,-1.0,-0.5,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
6,-1.8875544804384936,1.2722006224616533,-0.6586459383205464,-0.7595136529603277,0.5797218264365566,0.4193896840814119,-0.4244896711600821,0.25227205737323105,-0.3767414352802058,0.6090594243993865,-0.9508761414652385,0.3104309051850343,-0.41772931929480894,-0.031201522740804264,0.03570832181211635,-0.7196939096437137,-0.14614888756663943,-1.2864499898824029,0.7495699105380675,0.2801235281696262,1.2704278262888127,0.7772061280268474,-0.4320116674694507,-0.011959891506963766,-0.4933714268772389,0.6667373793564454,0.4821422422343131,-0.517290310544254,0.8503395890897073,-0.43767920257781956,-1.127470287571213,-1.4490273083564118,-1.2550014233711966,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
32,1.6245713787891936,0.2827112494359248,1.1106751454320984,-0.15511547836400538,0.06999562461356652,0.9105814930639219,0.1342773449588031,-0.21453463895469418,-0.2450350798570446,0.44964474027398194,-1.152814324847908,0.053021256532980926,0.059147514236433246,-2.379116108986301,-3.2911169936834686,-0.8472721586441601,0.7858599081443374,-0.9533085098526323,1.5703066987227106,0.2801235281696262,-0.8199444899261975,1.0004304071643295,0.8683434516135954,1.6243707192184813,0.5919255243289631,-0.2789126524114136,0.07929750965269398,0.45807883422341367,-0.01087244427503661,0.7537808488840235,0.6830317924705259,1.2916374481130337,1.71360705155792,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
6,-1.3472274251726957,0.2827112494359248,-0.2163156673823852,-0.45731456566216655,-1.034411146002912,0.5421876363270394,-0.6107453431997105,-0.8369435673919278,-0.5084477907033671,-1.1445021009800638,-0.3450615913172302,0.825250202489141,0.059147514236433246,-0.031201522740804264,0.5475276011191293,-1.102428656645053,-0.8917559241354209,-0.06493122977324378,0.0929804799903531,1.4526759956407167,-0.4018700266831955,0.33075756975188314,-1.0439434882144136,0.4243949380198216,-0.6742542520782726,-0.9093460069233197,0.38143105908890834,-0.7833000772990725,-0.3553572576209342,-0.43767920257781956,-0.3228026964415513,-1.0575037717179196,-1.7497695025260493,1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
10,1.6245713787891936,1.2722006224616533,-0.03938355900712014,-0.6084141093112471,-0.43973057720942355,0.05099582734452943,-1.5420237033978528,-0.21453463895469418,-0.2450350798570446,0.2902300561485774,0.1934402310365549,0.5678405538370876,-0.2587703747843949,-1.0747191166276917,-1.115885056628663,-1.2300069056454992,-0.3325506467088348,-0.9533085098526323,-0.3994615929204327,0.2801235281696262,-0.12315371785452746,1.1120425467330706,-0.5849946226556914,1.515282011836785,-0.4933714268772389,0.24644847634850808,-0.12212485663811556,-0.16261062153782943,-1.0443268843127294,0.41336369132349693,-0.5239695942239667,0.3128286065168031,0.22930281409336173,1.0,-0.33333333333333337,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
9,-1.3472274251726957,-0.7067781235898092,-0.6586459383205464,-0.6084141093112471,0.91953929431855,-0.9313877906204905,-0.9832566872789674,1.1080843339744273,0.8086157635282453,1.1670108188383026,1.0011929645672324,0.18172608085900763,0.3770654032572614,1.5340748680895269,1.1873017002528958,0.3009320823598574,-0.5189524058510302,1.3786818503557625,0.339201516445746,0.2801235281696262,-1.3773771075835337,-1.901485221622938,0.026937198089271475,-0.7755808431788381,0.04927704872586207,0.3515207021004924,0.07929750965269398,-0.07394069928622327,0.16136996239791218,-0.9483049389186095,-0.12163579865913585,-0.6659802350794274,-1.7497695025260493,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
5,-1.0770638975397966,1.766945308974523,1.7299375247455249,-1.666110914854811,1.2593567622005433,0.4193896840814119,-0.797001015239339,-0.2923357550093484,0.8086157635282453,-0.6662580486038501,-0.8162506858767922,0.3104309051850343,0.3770654032572614,1.2731954696178052,1.4432113399064022,-0.20938091364192815,-0.7053541649932256,-1.6195914699121736,0.6674962317196032,0.38671920703063445,1.1310696718744786,1.4468789654392937,0.4093945860548733,1.2971045970733923,-1.0360199024803398,0.5616651536044611,0.38143105908890834,-0.6059602327958602,0.5058547757438098,-0.7780963601383462,-1.3286371853536285,-0.8617420033986736,-1.2550014233711966,1.0,-1.0,-0.5,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
